sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
2_of_Jenga_Classic_Game,119323,237898,False,True,17,,5.164225286511584,,2.260208404048092,2.7142054688010293,5.464526814012728e-05,0.0,7.872720949408066,0.9992706667788718,11.27074436477262,0.7731630206108093,0.44068148732185364,0.7045570611953735,0.1143449752442125,0.227691650390625,0.0264434814453125,0.11613724701782603,0.7199181914329529,0.007176502142101526,0.7130350470542908,0.8853268623352051,0.8266317844390869,0.04559900483680789,0.001530940675110518,0.11316230517248227,0.24673333333333333,0.2327,0.2395112841549051,0.5055,0.47813333333333335,0.491435968687519,0.9546666666666667,0.9408333333333333,0.9476995222603242,0.5996826122344932
30_CONSTRUCTION_SET,149840,299316,True,True,182,-90.0,6.502356835707651,0.3043959524134181,2.8267176511932055,1.236694366503323,2.3386654906520198e-05,0.0,6.247171085645944,0.9935408286448658,9.71549740901332,0.6561707258224487,0.5840083360671997,0.6905896663665771,0.015550366203163146,0.281097412109375,0.0108795166015625,0.03870372380848985,0.690337598323822,0.01731923036277294,0.6619814038276672,0.9251165390014648,0.91092848777771,0.14951266566411614,0.01895170105122856,0.25440496267741425,0.13453333333333334,0.12286666666666667,0.12843560390227057,0.2448,0.23543333333333333,0.240025321024502,0.4651666666666667,0.4461,0.4554338649498866,0.49174439654157936
3D_Dollhouse_Swing,334866,665638,False,True,281,,14.080321528601964,,3.3460737219926435,1.118696776427694,6.309735922528462e-05,0.0,13.720811902161858,0.9923677448677675,9.282197446383766,0.6532471776008606,0.6704657077789307,0.7707971334457397,0.10892893994634381,0.4379119873046875,0.054046630859375,0.12341893445764661,0.7416848540306091,0.027066197246313095,0.698319673538208,0.9075215458869934,0.8725127577781677,0.27345811968724787,0.05774702299529426,0.41879564364803734,0.07323333333333333,0.06236666666666667,0.06736458538184202,0.1566,0.13716666666666666,0.1462405537274481,0.2705,0.2662,0.26833277436184094,0.42596860786955876
3M_Antislip_Surfacing_Light_Duty_White,169066,338128,True,True,2,0.0,8.403284780973896,1.0429153101110693,2.7807716905178457,4.890139070910803,2.365967917475039e-05,0.0,7.510035498669047,0.999501175097399,16.046369469455986,0.8405134081840515,0.3447515666484833,0.7832266092300415,0.2619075077845692,0.25341796875,0.08050537109375,0.31767822736030826,0.7656431198120117,0.03301291540265083,0.7098482847213745,0.8678979873657227,0.7907359004020691,0.026839623886035585,0.0012453977416546555,0.17333872999994707,0.6610333333333334,0.7222,0.6902642697062439,0.8465333333333334,0.9129666666666667,0.8784958403586878,0.9008666666666667,0.9841333333333333,0.9406609183613323,0.8251815492274852
3M_Vinyl_Tape_Green_1_x_36_yd,211779,423512,False,True,9,,10.588375555627351,,2.868739641410187,4.003572893877538,1.6528457281021552e-05,0.0,6.37366651801205,0.9996096049769069,10.344823554575722,0.7741489410400391,0.44262346625328064,0.751878023147583,0.2862167054564262,0.2891998291015625,0.09027099609375,0.3121405582229726,0.7426439523696899,0.045084621757268906,0.6685920357704163,0.8844422698020935,0.8132365345954895,0.03590610114215047,0.002927691676461205,0.2360918620483062,0.6193,0.775,0.6884565731908485,0.7205333333333334,0.9142333333333333,0.80590778432532,0.8196666666666667,1.0,0.9008976002930941,0.8339262147619366
50_BLOCKS,134980,269826,False,True,26,,6.235457067516028,,2.4264248035346316,2.7741342440552352,2.9648736593211923e-05,0.0,5.757932855235773,0.9968766833540071,10.89487998810351,0.7528737187385559,0.48402708768844604,0.6757488250732422,0.17865975028650702,0.239410400390625,0.0587615966796875,0.24544295729764182,0.7036844491958618,0.04848325625061989,0.6450888514518738,0.8951464295387268,0.8454264998435974,0.1599559840513527,0.022154522286652566,0.29332483669386533,0.1083,0.1223,0.1148750216825672,0.20913333333333334,0.24046666666666666,0.22370816528272042,0.38993333333333335,0.48383333333333334,0.43183781584201225,0.4834609364260263
5_HTP,202455,404172,False,True,33,,8.782874250123884,,2.5714480993276014,1.7615696769596532,5.443227140920202e-05,0.0,15.583623447214174,0.9983677767105337,11.17410905186949,0.6945473551750183,0.4893782436847687,0.428507924079895,0.10098698968147152,0.340118408203125,0.0343475341796875,0.10098698968147152,0.5001717805862427,0.059362929314374924,0.4195917844772339,0.8631193041801453,0.8145391941070557,0.05386734412237917,0.0027209502158480536,0.1671183399188069,0.42046666666666666,0.4273666666666667,0.4238885892143372,0.5614333333333333,0.5701666666666667,0.5657662994383568,0.8021333333333334,0.7776333333333333,0.7896933527454828,0.8290452070145027
ASICS_GELAce_Pro_Pearl_WhitePink,174768,349040,True,True,248,-123.0,7.12683010073164,0.7751707507546243,2.556667538384086,1.6587669367821978,5.443502177400871e-05,0.0,14.59227902648132,0.9958801283520513,11.55939215296739,0.6977913975715637,0.4642801880836487,0.5879645347595215,0.07847840986977382,0.30694580078125,0.0291900634765625,0.0950984291111553,0.49285241961479187,0.06095420941710472,0.4260445833206177,0.8560807108879089,0.8361701965332031,0.12729225756508467,0.014194818472886065,0.25767599491668236,0.13896666666666666,0.10653333333333333,0.12060759447838876,0.27336666666666665,0.22636666666666666,0.24765648790466027,0.5059,0.5507,0.5273502366079879,0.5509023544709979
ASICS_GELBlur33_20_GS_BlackWhiteSafety_Orange,134092,267732,True,True,226,-112.0,5.36634906291241,0.6863933263954647,2.4692769167247683,1.8860741203690903,5.976125379110454e-05,0.0,23.89665502449048,0.9947036588827634,8.95686605651431,0.6873316764831543,0.49547722935676575,0.5846514701843262,0.11805892174287715,0.282684326171875,0.0340728759765625,0.12053330454496383,0.5109097957611084,0.041668202728033066,0.47170522809028625,0.8909897804260254,0.8449884057044983,0.14087709447987845,0.015525146694425429,0.24048439769764898,0.1038,0.0817,0.09143353099730459,0.1979,0.166,0.18055179994503986,0.4496,0.41786666666666666,0.4331529050107593,0.5686440726216853
Animal_Planet_Foam_2Headed_Dragon,89916,179512,True,True,160,-79.0,3.72477373056003,0.17689498303978798,2.3880366838430436,2.145467444127501,5.5706582289763355e-06,0.0,6.786945000213668,0.9954654842016133,10.94077488558177,0.770214319229126,0.4418802559375763,0.7111155986785889,0.06617213183848943,0.1780548095703125,0.0149383544921875,0.08389750621304311,0.6809451580047607,0.004555081017315388,0.674834132194519,0.9197682738304138,0.9014878869056702,0.12236599716665303,0.01221498238519033,0.23640845322382292,0.11936666666666666,0.11766666666666667,0.11851057047766371,0.2281,0.2346,0.2313043440674303,0.5246666666666666,0.5025,0.5133441505760181,0.49535617852195585
